,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912,d_1913
FOODS_3_001_TX_3_validation,-0.24688554391952108,-0.49076371578642064,-0.19528477156020066,-0.1925400546337344,-0.41713556035887145,0.5104827971149251,-0.5939029078320697,-0.3010655919985603,0.5042935948090732,1.8042643211516813,-0.1925811896041601,-0.4171393129834941,-0.4895175452261879,-0.5939029390628613,0.6989344051523447,-0.49570640545084155,-0.19573567887202983,-0.1925811896063232,-0.41713931298369145,-0.4895175452262059,-0.593902939062863,-0.30106559484765544,1.5042935945491585,-0.19573567887202983,-0.1925811896063232,4.582860687016309,1.510482454773794,-0.593902939062863
FOODS_3_002_TX_3_validation,-0.7022105357935107,-1.3227891989020824,-1.4879110882418318,-0.8440366103555568,-0.5697104458173784,-0.6878256173172415,-1.7612463818757933,-1.139018862446179,-1.4311224316607458,-1.514778912419723,-0.8507001240131085,-0.5713630699364879,-0.6882354861371196,-1.7613480338168281,-1.1390440732370832,-1.431128684212065,-1.5147804631206967,-0.8507005086038758,-0.571363165319196,-0.6882355097930724,-1.7613480396837626,-1.139044074692147,-1.4311286845729367,-1.5147804632101969,-0.8507005086260728,-0.5713631653247011,-0.6882355097944377,-1.7613480396841013
FOODS_3_003_TX_3_validation,-0.10324752478172938,0.4360950033611043,-0.11232984674532567,0.8716386771013677,0.8617253340307681,-0.20971155858076268,0.9756885656573153,-0.11028831862839893,1.434055930828709,0.8870796208682822,-0.12853234599557353,0.8616758043176459,2.790274097201843,0.9756844114525021,1.8897104782792917,0.434055582403157,0.8870795199613407,-0.1285323752190641,0.8616757958542797,0.7902740947507817,-0.02431558925734574,-0.11028952192628613,0.43405558234361996,-0.1129204800559017,-0.12853237522405767,0.8616757958528335,-0.20972590524963713,-0.024315589257467036
FOODS_3_004_TX_3_validation,0.9498281146674412,-0.13261283757892767,-0.15687571970602077,-0.12800959478675028,-0.07851268432289667,0.7730462569776166,-0.12865458866936982,-0.057924354470378754,-0.13307998592050221,-0.15690386913417795,-0.12801129101519648,-0.07851278653424269,-0.2269537491814354,-0.12865458904050203,-0.05792435449274244,0.8669200140781502,-0.15690386913425916,-0.12801129101520137,-0.07851278653424298,-0.22695374918143543,1.871345410959498,-0.05792435449274244,-0.1330799859218498,-0.15690386913425916,-0.12801129101520137,-0.07851278653424298,-0.22695374918143543,-0.12865458904050203
FOODS_3_005_TX_3_validation,-0.22465659815112174,-0.18654925131099429,-0.5029800469646746,-0.3005026326941327,-0.12473917353913806,-0.3419257447159618,0.5121353581825671,-0.33967270786877723,-0.21366477549676666,-0.5093726440858442,0.6979902860606879,0.8749055258159879,0.6579904916855914,0.5121156105673403,0.6603226365491517,0.7863341269304798,1.4906270971568338,1.6979902250575776,-0.12509448856574798,3.6579904882950376,1.5121156097680033,0.6603226363607047,0.7863341268860526,-0.50937290285364,0.6979902250551084,-0.12509448856633013,3.6579904882949004,-0.48788439023202906
FOODS_3_006_TX_3_validation,-0.589863200462255,-1.543115362950183,-0.265249129713264,-1.4526375909913956,-0.14719864063886567,0.017695248488458715,-0.21306469180832943,-1.6052826850974526,0.4557687294613886,-1.2653298879081956,-0.45264343545926744,0.8528009363971896,2.017695217878572,-0.21306469402356587,-0.6052826852577693,1.4557687294497865,-1.2653298879090351,-1.4526434354593283,-1.1471990636028149,-0.9823047821214282,0.7869353059764341,-0.6052826852577693,-1.5442312705502135,-1.2653298879090351,-0.4526434354593283,-0.14719906360281487,0.017695217878571756,-1.2130646940235659
FOODS_3_007_TX_3_validation,-2.9094333812666564,-2.6100202102204313,-2.173205053419172,-4.270130439566555,-3.0698607956982005,-5.1133009024417895,-3.410360441380173,-1.6413098274725826,-2.7670837059177487,-2.206911482705899,-4.277363968721226,-3.0714131388309123,-5.113634041238932,-3.410431934245264,-3.6413251701159575,-2.7670869985079314,-2.2069121893083956,-4.2773641203608355,-3.071413171373355,-5.113634048222664,-3.4104319357439996,-3.6413251704375917,-2.7670869985769553,-2.206912189323208,-4.277364120364014,-3.071413171374037,-5.113634048222811,-3.410431935744031
FOODS_3_008_TX_3_validation,-0.5876092130638008,-0.5095630819599379,-0.08963417173844235,-0.20249984305889407,-0.2808167639266193,-0.29724119743807575,-1.6084279720472163,-1.4675514648005599,-0.9909637911294176,-0.35299991231002537,-0.3465825417040248,-0.3596418381515678,-0.34036498943389304,-1.6320202293889787,-1.48045836794428,-0.9980249276009362,-0.35686293411426584,-0.3486959320230237,-0.36079803629560503,-0.34099752481377893,-1.6323662782118995,-1.4806476850823451,-0.9981284996300581,-0.35691959652383987,-0.3487269310165353,-0.360814995291983,-0.3410068027781761,-1.6323713540207172
FOODS_3_009_TX_3_validation,-0.5721095006199158,-0.5349763733497973,-0.6123301360184557,-0.9044987625313612,-1.0375488633320682,-0.6410865283905658,0.16122893905194202,0.32749113950089337,0.45300600714297046,-0.6137686230645324,-0.9046709467963469,-0.03756947347325057,-0.6410889953867202,-0.8387713562429796,0.327491104154632,2.4530060029120877,1.3862313764290386,0.09532905314303453,0.9624305265194935,-0.6410889953875887,0.16122864375691648,0.32749110415461957,0.45300600291208626,0.3862313764290385,-0.9046709468569655,-1.0375694734805065,-0.6410889953875887,-0.8387713562430835
FOODS_3_010_TX_3_validation,-0.6014941815501601,-0.5484077441111701,-0.7419199481347828,0.1522313624527677,-0.5501953984509333,-0.4953045353593453,-0.8226719727781638,-0.6239346756610886,-0.5490198663088451,-0.7419366453422076,-0.8477690930065129,-0.5501954108747568,-0.49530453569823707,-0.822671972787408,-0.6239346756613408,-0.549019866308852,-0.7419366453422078,-0.8477690930065129,-0.5501954108747568,-0.49530453569823707,-0.822671972787408,-0.6239346756613408,-0.549019866308852,-0.7419366453422078,-0.8477690930065129,-0.5501954108747568,-0.49530453569823707,-0.822671972787408
FOODS_3_011_TX_3_validation,-0.3929795548827658,1.3712358622801983,0.5154507253698298,-0.45951502592333493,0.37182981977672214,-0.6649477670242423,-0.7404472364456992,-0.39487094896572117,-0.6287689690857667,-0.4845492869713831,1.5404849740451407,0.37182981977664165,0.3350522329757575,-0.7404472364456992,-0.39487094896572117,0.37123103091423326,-0.4845492869713831,-0.45951502595485927,-0.6281701802233584,0.3350522329757575,0.2595527635543008,-0.39487094896572117,1.3712310309142333,-0.4845492869713831,-0.45951502595485927,-0.6281701802233584,-0.6649477670242425,-0.7404472364456992
FOODS_3_012_TX_3_validation,-0.16026899155680996,0.7270647008756634,-0.035975892819627646,-0.4069840497839312,-0.05375500235815114,4.718236201998792,-0.14792909531410736,-0.16363288131419665,-0.2730117935710566,0.9640223677058946,-0.4069840893393707,0.946244996742363,-0.2817637980216622,-0.1479290953145725,1.8363671186857928,2.7269882064289432,-0.03597763229410542,0.5930159106606293,-0.05375500325763705,-0.2817637980216622,0.8520709046854276,-0.16363288131420722,-0.2730117935710568,0.9640223677058946,-0.4069840893393707,-0.05375500325763705,-0.2817637980216622,-0.1479290953145725
FOODS_3_013_TX_3_validation,-0.21102669337144708,-0.27232047010581134,-0.3615952231818003,-0.24626940430591066,-0.17754736770954743,-0.3044716435313802,-0.337569136764071,-0.2405951538929575,-0.2749104398702071,-0.36182208461665943,-0.2462892756230719,-0.17754910828412312,-0.3044717959923282,1.6624308498815223,0.7594048449372992,2.7250895600273326,-0.3618220846256342,1.753710724376142,1.822450891715808,1.6955282040076658,1.6624308498815217,-0.24059515506270088,0.7250895600273324,0.6381779153743659,1.753710724376142,2.822450891715808,-0.30447179599233426,-0.3375691501184782
FOODS_3_014_TX_3_validation,0.5438053216551004,-0.8305449456424779,-0.35225583708239994,-0.8075672803574458,-0.5790358034446845,-0.3731813919613209,-1.5223712210450548,-0.3968706586185638,-0.8231765887269021,1.6486593518054362,0.19254639094132742,-0.5790216848683594,0.6268203616405083,-0.5223710032384359,0.6031293684341699,-0.8231765853668096,-0.35134064777722257,-0.8074536090068366,-0.5790216848619211,-0.37317963835869206,0.47762899676166337,-0.39687063156581776,-0.823176585366808,-0.3513406477772224,0.1925463909931634,-0.5790216848619211,-0.37317963835869206,-1.5223710032383366
