group,n_items,zero_share_mean,model,RMSE,MAE
G1 low intermittency,206,0.27453569624305363,SARIMAX[7],5.927012094297872,3.1192713209089957
G1 low intermittency,206,0.27453569624305363,SARIMAX + hgb_centered residual boost,6.671938269202886,3.587751164859074
G1 low intermittency,206,0.27453569624305363,SARIMAX + Tree residual boost,8.072768425946999,4.581448174454393
G2 medium intermittency,206,0.5677660899446287,SARIMAX[7],3.0792830336652735,1.6192523650751303
G2 medium intermittency,206,0.5677660899446287,SARIMAX + hgb_centered residual boost,3.353540056383172,1.9704582228815164
G2 medium intermittency,206,0.5677660899446287,SARIMAX + Tree residual boost,3.892761404498555,1.8505524876560226
G3 high intermittency,205,0.7450698030937033,SARIMAX[7],1.7490988435249164,0.9102801327260844
G3 high intermittency,205,0.7450698030937033,SARIMAX + hgb_centered residual boost,2.177075905183818,1.3746064223455363
G3 high intermittency,205,0.7450698030937033,SARIMAX + Tree residual boost,2.475692503835856,0.9503397550586051
G4 very high intermittency,206,0.890215232864653,SARIMAX[7],1.0595140655674284,0.5625899024460774
G4 very high intermittency,206,0.890215232864653,SARIMAX + Tree residual boost,1.3036291335652106,0.4960389141068512
G4 very high intermittency,206,0.890215232864653,SARIMAX + hgb_centered residual boost,1.4971133386495128,1.1434246080850397
