day,bias_delta,RMSE_delta,MAE_delta
d_1942,-0.0015061595342215905,1.6649230541008784,1.0803988000653466
d_1943,-0.04986776786928648,0.7882432817886267,0.922662995679441
d_1944,-0.0593023246796383,0.8580739181823205,0.7333013859365749
d_1945,-0.0667748042223548,0.6033477174055992,0.7794070943055624
d_1946,-0.05312965952007967,0.6344031525871205,0.8035539108504874
d_1947,-0.025376563658755957,1.4436997319144345,0.9227399993053738
d_1948,-0.02416225170910241,0.9487793847185801,0.9650918164236595
d_1949,-0.032795881377813085,0.6895627916652671,0.6537164080707332
d_1950,-0.03735556891246805,0.550111514539589,0.6246555731481542
d_1951,-0.03184626378273908,0.7370583783889249,0.591744600589204
d_1952,-0.03822612567858574,0.08062749078115994,0.38839741534206795
d_1953,-0.03443465843962934,0.5066466392091082,0.5516538927147618
d_1954,-0.02073388712564231,0.19471879482631982,0.5507656019751674
d_1955,-0.02442678173321744,0.6125824023111117,0.7177277617911764
d_1956,-0.0025151153628633627,0.2421958887814868,0.25009551988242973
d_1957,-0.0026214841198926864,0.3194873297937755,0.2796659930984342
d_1958,-0.001801973192541162,0.23968162664307835,0.22864862372118777
d_1959,-0.004903058332630383,0.31962140159502406,0.2309260390185417
d_1960,-0.002521582692294702,0.06881941820369297,0.20081370514264263
d_1961,-0.00045889572566648607,0.38543054361545837,0.31864905348694506
d_1962,-0.0004019983492016266,0.05561983606729681,0.19024434521789746
d_1963,-0.002737533153615912,0.22952960874848394,0.12209992549224347
d_1964,-0.0023200735954132523,0.21334853599355785,0.15551498998046087
d_1965,-0.00025686543837522,0.27193488890884954,0.14368755339364347
d_1966,-0.0031825849862361366,0.21837583062192234,0.14451848843333748
d_1967,-0.00279514648167134,0.2598980859314546,0.1718192503980236
d_1968,-0.0012809935317126264,0.2821465488172805,0.20950907029384158
d_1969,8.881784197001252e-16,0.023979369130413986,0.12198120966000436
