day,bias_delta,RMSE_delta,MAE_delta
d_1942,1.8119200168968705,2.0421532343593807,0.7277708070938904
d_1943,1.8064513513563243,1.4775443411215612,0.6485400846906542
d_1944,1.6829771317863376,1.572706092580856,0.5512038596099702
d_1945,1.6882266766746479,1.0672011918065198,0.35837764254364957
d_1946,1.7915368298922008,1.1678549341214781,0.36967090034277095
d_1947,1.9645926243266816,2.43194828893511,0.9080926957059352
d_1948,2.152415846860251,1.7756449713763796,0.6400603173399619
d_1949,1.7603855211950974,1.3889648139324238,0.4846774640397793
d_1950,1.7065571221521796,1.0923780207898433,0.3269059241493544
d_1951,1.605153467418396,1.4704484127932882,0.5812943877062917
d_1952,1.6247028559041468,0.31591482859979436,-0.015022933332276667
d_1953,1.7363371596104145,1.273518392495054,0.4373560469384825
d_1954,1.89338620293576,0.7721383071479133,0.28815948654737533
d_1955,2.0805100719411187,1.2972853608599988,0.3835068562657229
d_1956,1.6511555496593784,1.0727213886627673,0.35443796750071077
d_1957,1.591908756392307,1.132506326479585,0.4207126012129345
d_1958,1.499549542015376,0.9934426367299691,0.3521073180421068
d_1959,1.5111864914249367,1.0997260936174658,0.3571412297740104
d_1960,1.5828873264454673,0.7523040121983597,0.20360906039577564
d_1961,1.7242235756500437,1.3229767365164964,0.4607186542027564
d_1962,1.9231319536044553,1.0198367227683822,0.4280097569015886
d_1963,1.5500022629831274,1.2175150426674888,0.3787058444234985
d_1964,1.496575083299994,1.0179250123499184,0.35871124267224186
d_1965,1.429017263010509,1.1414936376047633,0.4234664476130965
d_1966,1.4188331937697005,1.0234997475734122,0.2533275918325848
d_1967,1.4923861940197702,1.1727489557712243,0.39525101444523214
d_1968,1.630735732854204,1.1694572097295977,0.36167585977892536
d_1969,1.7539010569910802,0.6992872886453991,0.2432467315197826
